fwd	rev	xform	assay	target
stomach, neonate N03.CNhs11193.1340-24B8.mm10.ctss.fwd.bw	stomach, neonate N03.CNhs11193.1340-24B8.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
stomach, embryo E18.CNhs10999.1286-20C6.mm10.ctss.fwd.bw	stomach, embryo E18.CNhs10999.1286-20C6.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
testis, adult.CNhs10504.57-7G5.mm10.ctss.fwd.bw	testis, adult.CNhs10504.57-7G5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
stomach, embryo E16.CNhs11022.459-17D4.mm10.ctss.fwd.bw	stomach, embryo E16.CNhs11022.459-17D4.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
testis, neonate N20.CNhs11110.839-18H3.mm10.ctss.fwd.bw	testis, neonate N20.CNhs11110.839-18H3.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
thymus, adult.CNhs10471.38-12B5.mm10.ctss.fwd.bw	thymus, adult.CNhs10471.38-12B5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
urinary bladder, adult.CNhs10481.879-12E4.mm10.ctss.fwd.bw	urinary bladder, adult.CNhs10481.879-12E4.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
tongue, adult.CNhs10499.32-1B4.mm10.ctss.fwd.bw	tongue, adult.CNhs10499.32-1B4.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
thymus, neonate N30.CNhs11132.1393-42G2.mm10.ctss.fwd.bw	thymus, neonate N30.CNhs11132.1393-42G2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
thymus, neonate N25.CNhs11125.1362-25G7.mm10.ctss.fwd.bw	thymus, neonate N25.CNhs11125.1362-25G7.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
thymus, neonate N20.CNhs11186.820-7A2.mm10.ctss.fwd.bw	thymus, neonate N20.CNhs11186.820-7A2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
thymus, neonate N10.CNhs11194.748-24E4.mm10.ctss.fwd.bw	thymus, neonate N10.CNhs11194.748-24E4.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
testis, neonate N30.CNhs11130.1391-42E2.mm10.ctss.fwd.bw	testis, neonate N30.CNhs11130.1391-42E2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
thymus, neonate N07.CNhs11211.713-19D3.mm10.ctss.fwd.bw	thymus, neonate N07.CNhs11211.713-19D3.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
thymus, neonate N03.CNhs11137.2104-43C7.mm10.ctss.fwd.bw	thymus, neonate N03.CNhs11137.2104-43C7.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
thymus, embryo E18.CNhs10595.1273-19G4.mm10.ctss.fwd.bw	thymus, embryo E18.CNhs10595.1273-19G4.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
thymus, embryo E17.CNhs10581.478-18C1.mm10.ctss.fwd.bw	thymus, embryo E17.CNhs10581.478-18C1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
thymus, embryo E16.CNhs11002.456-26C5.mm10.ctss.fwd.bw	thymus, embryo E16.CNhs11002.456-26C5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
thymus, embryo E15.CNhs11005.430-45I2.mm10.ctss.fwd.bw	thymus, embryo E15.CNhs11005.430-45I2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
thymus, embryo E14.CNhs11041.402-44I4.mm10.ctss.fwd.bw	thymus, embryo E14.CNhs11041.402-44I4.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
thymus, neonate N06.CNhs11197.681-26C4.mm10.ctss.fwd.bw	thymus, neonate N06.CNhs11197.681-26C4.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
liver, neonate N03.CNhs11123.1345-25G2.mm10.ctss.fwd.bw	liver, neonate N03.CNhs11123.1345-25G2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, embryo E18, biol_rep1 (E18R1).CNhs12962.10121-102F4.mm10.ctss.fwd.bw	cerebellum, embryo E18, biol_rep1 (E18R1).CNhs12962.10121-102F4.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
liver, embryo E18.CNhs10579.499-43G4.mm10.ctss.fwd.bw	liver, embryo E18.CNhs10579.499-43G4.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, embryo E15, biol_rep2 (E15R2).CNhs13006.10130-102G4.mm10.ctss.fwd.bw	cerebellum, embryo E15, biol_rep2 (E15R2).CNhs13006.10130-102G4.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, embryo E15, biol_rep3 (E15R3).CNhs13018.10142-102H7.mm10.ctss.fwd.bw	cerebellum, embryo E15, biol_rep3 (E15R3).CNhs13018.10142-102H7.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, embryo E16, biol_rep1 (E16R1).CNhs13000.10119-102F2.mm10.ctss.fwd.bw	cerebellum, embryo E16, biol_rep1 (E16R1).CNhs13000.10119-102F2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, embryo E16, biol_rep2 (E16R2).CNhs13007.10131-102G5.mm10.ctss.fwd.bw	cerebellum, embryo E16, biol_rep2 (E16R2).CNhs13007.10131-102G5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, embryo E16, biol_rep3 (E16R3).CNhs13019.10143-102H8.mm10.ctss.fwd.bw	cerebellum, embryo E16, biol_rep3 (E16R3).CNhs13019.10143-102H8.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, embryo E17, biol_rep1 (E17R1).CNhs12818.10120-102F3.mm10.ctss.fwd.bw	cerebellum, embryo E17, biol_rep1 (E17R1).CNhs12818.10120-102F3.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, embryo E17, biol_rep2 (E17R2).CNhs13008.10132-102G6.mm10.ctss.fwd.bw	cerebellum, embryo E17, biol_rep2 (E17R2).CNhs13008.10132-102G6.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, embryo E17, biol_rep3 (E17R3).CNhs13020.10144-102H9.mm10.ctss.fwd.bw	cerebellum, embryo E17, biol_rep3 (E17R3).CNhs13020.10144-102H9.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
whole body, neonate N06.CNhs10515.692-21D1.mm10.ctss.fwd.bw	whole body, neonate N06.CNhs10515.692-21D1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, embryo E18, biol_rep2 (E18R2).CNhs13009.10133-102G7.mm10.ctss.fwd.bw	cerebellum, embryo E18, biol_rep2 (E18R2).CNhs13009.10133-102G7.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, embryo E18, biol_rep3 (E18R3).CNhs13021.10145-102I1.mm10.ctss.fwd.bw	cerebellum, embryo E18, biol_rep3 (E18R3).CNhs13021.10145-102I1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, neonate N00, biol_rep1 (P0R1).CNhs12963.10122-102F5.mm10.ctss.fwd.bw	cerebellum, neonate N00, biol_rep1 (P0R1).CNhs12963.10122-102F5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, neonate N00, biol_rep2 (P0R2).CNhs13010.10134-102G8.mm10.ctss.fwd.bw	cerebellum, neonate N00, biol_rep2 (P0R2).CNhs13010.10134-102G8.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, neonate N00, biol_rep3 (P0R3).CNhs13022.10146-102I2.mm10.ctss.fwd.bw	cerebellum, neonate N00, biol_rep3 (P0R3).CNhs13022.10146-102I2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, neonate N03, biol_rep1 (P3R1).CNhs13001.10123-102F6.mm10.ctss.fwd.bw	cerebellum, neonate N03, biol_rep1 (P3R1).CNhs13001.10123-102F6.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, neonate N03, biol_rep2 (P3R2).CNhs13011.10135-102G9.mm10.ctss.fwd.bw	cerebellum, neonate N03, biol_rep2 (P3R2).CNhs13011.10135-102G9.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, neonate N03, biol_rep3 (P3R3).CNhs13024.10147-102I3.mm10.ctss.fwd.bw	cerebellum, neonate N03, biol_rep3 (P3R3).CNhs13024.10147-102I3.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
diencephalon, adult.CNhs10482.20-12F2.mm10.ctss.fwd.bw	diencephalon, adult.CNhs10482.20-12F2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cortex, neonate N30.CNhs11107.1392-42F2.mm10.ctss.fwd.bw	cortex, neonate N30.CNhs11107.1392-42F2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cortex, adult.CNhs10473.12-14D5.mm10.ctss.fwd.bw	cortex, adult.CNhs10473.12-14D5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
corpus striatum, neonate N00.CNhs11226.630-43F1.mm10.ctss.fwd.bw	corpus striatum, neonate N00.CNhs11226.630-43F1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
corpus striatum, adult.CNhs10487.19-21D8.mm10.ctss.fwd.bw	corpus striatum, adult.CNhs10487.19-21D8.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
corpora quadrigemina, adult.CNhs10501.16-22A4.mm10.ctss.fwd.bw	corpora quadrigemina, adult.CNhs10501.16-22A4.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, embryo E15, biol_rep1 (E15R1).CNhs12961.10118-102F1.mm10.ctss.fwd.bw	cerebellum, embryo E15, biol_rep1 (E15R1).CNhs12961.10118-102F1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
colon, adult.CNhs10468.36-18H7.mm10.ctss.fwd.bw	colon, adult.CNhs10468.36-18H7.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, neonate N09, biol_rep3 (P9R3).CNhs13026.10149-102I5.mm10.ctss.fwd.bw	cerebellum, neonate N09, biol_rep3 (P9R3).CNhs13026.10149-102I5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, neonate N09, biol_rep2 (P9R2).CNhs13013.10137-102H2.mm10.ctss.fwd.bw	cerebellum, neonate N09, biol_rep2 (P9R2).CNhs13013.10137-102H2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, neonate N09, biol_rep1 (P9R1).CNhs12820.10125-102F8.mm10.ctss.fwd.bw	cerebellum, neonate N09, biol_rep1 (P9R1).CNhs12820.10125-102F8.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, neonate N06, biol_rep3 (P6R3).CNhs13025.10148-102I4.mm10.ctss.fwd.bw	cerebellum, neonate N06, biol_rep3 (P6R3).CNhs13025.10148-102I4.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, neonate N06, biol_rep2 (P6R2).CNhs13012.10136-102H1.mm10.ctss.fwd.bw	cerebellum, neonate N06, biol_rep2 (P6R2).CNhs13012.10136-102H1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, neonate N06, biol_rep1 (P6R1).CNhs12819.10124-102F7.mm10.ctss.fwd.bw	cerebellum, neonate N06, biol_rep1 (P6R1).CNhs12819.10124-102F7.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, neonate N30.CNhs11135.1395-42I2.mm10.ctss.fwd.bw	cerebellum, neonate N30.CNhs11135.1395-42I2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
diencephalon, neonate N30.CNhs11201.1388-42B2.mm10.ctss.fwd.bw	diencephalon, neonate N30.CNhs11201.1388-42B2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, embryo E14, biol_rep3 (E14R3).CNhs13017.10141-102H6.mm10.ctss.fwd.bw	cerebellum, embryo E14, biol_rep3 (E14R3).CNhs13017.10141-102H6.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, embryo E14, biol_rep1 (E14R1).CNhs12960.10117-102E9.mm10.ctss.fwd.bw	cerebellum, embryo E14, biol_rep1 (E14R1).CNhs12960.10117-102E9.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
Clontech Mouse Universal Reference Total RNA, pool1.CNhs10609.10001-101A3.mm10.ctss.fwd.bw	Clontech Mouse Universal Reference Total RNA, pool1.CNhs10609.10001-101A3.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
Follicle Associated Epithelium, pool2.CNhs13211.10262-104D1.mm10.ctss.fwd.bw	Follicle Associated Epithelium, pool2.CNhs13211.10262-104D1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
Follicle Associated Epithelium, pool3.CNhs13200.10263-104D2.mm10.ctss.fwd.bw	Follicle Associated Epithelium, pool3.CNhs13200.10263-104D2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
Ileum epithelium, pool1.CNhs13199.10252-104B9.mm10.ctss.fwd.bw	Ileum epithelium, pool1.CNhs13199.10252-104B9.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
SABiosciences XpressRef Mouse Universal Total RNA, pool1.CNhs10611.10003-101A7.mm10.ctss.fwd.bw	SABiosciences XpressRef Mouse Universal Total RNA, pool1.CNhs10611.10003-101A7.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
Universal RNA - Mouse Normal Tissues Biochain, pool1.CNhs10613.10008-101B6.mm10.ctss.fwd.bw	Universal RNA - Mouse Normal Tissues Biochain, pool1.CNhs10613.10008-101B6.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
accessory axillary lymph node, adult.CNhs10475.1063-29H9.mm10.ctss.fwd.bw	accessory axillary lymph node, adult.CNhs10475.1063-29H9.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
adrenal gland, adult.CNhs10508.49-24D7.mm10.ctss.fwd.bw	adrenal gland, adult.CNhs10508.49-24D7.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
adrenal gland, embryo E14.CNhs11038.406-44C5.mm10.ctss.fwd.bw	adrenal gland, embryo E14.CNhs11038.406-44C5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
adrenal gland, embryo E16.CNhs11004.1254-43D6.mm10.ctss.fwd.bw	adrenal gland, embryo E16.CNhs11004.1254-43D6.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
adrenal gland, embryo E17.CNhs11043.1263-45I1.mm10.ctss.fwd.bw	adrenal gland, embryo E17.CNhs11043.1263-45I1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
adrenal gland, embryo E18.CNhs11026.1262-18F5.mm10.ctss.fwd.bw	adrenal gland, embryo E18.CNhs11026.1262-18F5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
adrenal gland, neonate N00.CNhs11191.1311-23C1.mm10.ctss.fwd.bw	adrenal gland, neonate N00.CNhs11191.1311-23C1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
adrenal gland, neonate N25.CNhs11223.1377-27I3.mm10.ctss.fwd.bw	adrenal gland, neonate N25.CNhs11223.1377-27I3.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
amnion, adult pregnant day17.5.CNhs10488.583-22A8.mm10.ctss.fwd.bw	amnion, adult pregnant day17.5.CNhs10488.583-22A8.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
aorta, adult.CNhs10498.46-23H1.mm10.ctss.fwd.bw	aorta, adult.CNhs10498.46-23H1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
bone (os femoris), adult.CNhs10483.56-12G2.mm10.ctss.fwd.bw	bone (os femoris), adult.CNhs10483.56-12G2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, embryo E13, biol_rep3 (E13R3).CNhs13016.10140-102H5.mm10.ctss.fwd.bw	cerebellum, embryo E13, biol_rep3 (E13R3).CNhs13016.10140-102H5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, embryo E13, biol_rep2 (E13R2).CNhs13004.10128-102G2.mm10.ctss.fwd.bw	cerebellum, embryo E13, biol_rep2 (E13R2).CNhs13004.10128-102G2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, embryo E13, biol_rep1 (E13R1).CNhs12958.10116-102E8.mm10.ctss.fwd.bw	cerebellum, embryo E13, biol_rep1 (E13R1).CNhs12958.10116-102E8.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, embryo E12, biol_rep3 (E12R3).CNhs13015.10139-102H4.mm10.ctss.fwd.bw	cerebellum, embryo E12, biol_rep3 (E12R3).CNhs13015.10139-102H4.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, embryo E12, biol_rep2 (E12R2).CNhs13003.10127-102G1.mm10.ctss.fwd.bw	cerebellum, embryo E12, biol_rep2 (E12R2).CNhs13003.10127-102G1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, embryo E12, biol_rep1 (E12R1).CNhs12957.10115-102E7.mm10.ctss.fwd.bw	cerebellum, embryo E12, biol_rep1 (E12R1).CNhs12957.10115-102E7.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, embryo E14, biol_rep2 (E14R2).CNhs13005.10129-102G3.mm10.ctss.fwd.bw	cerebellum, embryo E14, biol_rep2 (E14R2).CNhs13005.10129-102G3.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, embryo E11, biol_rep3 (E11R3).CNhs13014.10138-102H3.mm10.ctss.fwd.bw	cerebellum, embryo E11, biol_rep3 (E11R3).CNhs13014.10138-102H3.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, embryo E11, biol_rep1 (E11R1).CNhs12956.10114-102E6.mm10.ctss.fwd.bw	cerebellum, embryo E11, biol_rep1 (E11R1).CNhs12956.10114-102E6.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, adult.CNhs10494.15-8B2.mm10.ctss.fwd.bw	cerebellum, adult.CNhs10494.15-8B2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cecum, adult.CNhs10467.37-13H4.mm10.ctss.fwd.bw	cecum, adult.CNhs10467.37-13H4.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
bone (os femoris), neonate N20.CNhs11195.1350-25C3.mm10.ctss.fwd.bw	bone (os femoris), neonate N20.CNhs11195.1350-25C3.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
bone (os femoris), neonate N16.CNhs11225.1525-43A6.mm10.ctss.fwd.bw	bone (os femoris), neonate N16.CNhs11225.1525-43A6.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
bone (os femoris), neonate N02.CNhs11227.1985-43F5.mm10.ctss.fwd.bw	bone (os femoris), neonate N02.CNhs11227.1985-43F5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
cerebellum, embryo E11, biol_rep2 (E11R2).CNhs13002.10126-102F9.mm10.ctss.fwd.bw	cerebellum, embryo E11, biol_rep2 (E11R2).CNhs13002.10126-102F9.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
epididymis and seminiferous tubule, neonate N00.CNhs11218.1310-23B1.mm10.ctss.fwd.bw	epididymis and seminiferous tubule, neonate N00.CNhs11218.1310-23B1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
epididymis and seminiferous tubule, neonate N30.CNhs11199.1387-42A2.mm10.ctss.fwd.bw	epididymis and seminiferous tubule, neonate N30.CNhs11199.1387-42A2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
epididymis, adult.CNhs10490.58-23B2.mm10.ctss.fwd.bw	epididymis, adult.CNhs10490.58-23B2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
intestine, embryo E12.CNhs11019.1251-16I5.mm10.ctss.fwd.bw	intestine, embryo E12.CNhs11019.1251-16I5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
intestine, embryo E13.CNhs11010.381-16D5.mm10.ctss.fwd.bw	intestine, embryo E13.CNhs11010.381-16D5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
intestine, embryo E15.CNhs10602.976-16D8.mm10.ctss.fwd.bw	intestine, embryo E15.CNhs10602.976-16D8.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
intestine, embryo E16.CNhs10585.463-22H4.mm10.ctss.fwd.bw	intestine, embryo E16.CNhs10585.463-22H4.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
intestine, embryo E17.CNhs10582.482-18D3.mm10.ctss.fwd.bw	intestine, embryo E17.CNhs10582.482-18D3.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
intestine, embryo E18.CNhs10526.1289-20F7.mm10.ctss.fwd.bw	intestine, embryo E18.CNhs10526.1289-20F7.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
intestine, neonate N00.CNhs11126.644-26D1.mm10.ctss.fwd.bw	intestine, neonate N00.CNhs11126.644-26D1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
intestine, neonate N01.CNhs11192.1322-23E9.mm10.ctss.fwd.bw	intestine, neonate N01.CNhs11192.1322-23E9.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
intestine, neonate N06.CNhs11102.688-20B8.mm10.ctss.fwd.bw	intestine, neonate N06.CNhs11102.688-20B8.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
intestine, neonate N07.CNhs11095.720-20F2.mm10.ctss.fwd.bw	intestine, neonate N07.CNhs11095.720-20F2.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
intestine, neonate N10.CNhs11098.755-23A5.mm10.ctss.fwd.bw	intestine, neonate N10.CNhs11098.755-23A5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
intestine, neonate N20.CNhs11187.827-18D1.mm10.ctss.fwd.bw	intestine, neonate N20.CNhs11187.827-18D1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
intestine, neonate N25.CNhs11121.1352-25E3.mm10.ctss.fwd.bw	intestine, neonate N25.CNhs11121.1352-25E3.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
intestine, neonate N30.CNhs11131.1384-42G1.mm10.ctss.fwd.bw	intestine, neonate N30.CNhs11131.1384-42G1.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
kidney, embryo E14.CNhs10606.411-4I9.mm10.ctss.fwd.bw	kidney, embryo E14.CNhs10606.411-4I9.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
kidney, embryo E15.CNhs10997.434-16F8.mm10.ctss.fwd.bw	kidney, embryo E15.CNhs10997.434-16F8.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
kidney, embryo E16.CNhs10584.464-22A5.mm10.ctss.fwd.bw	kidney, embryo E16.CNhs10584.464-22A5.mm10.ctss.rev.bw	lambda x: np.arcsinh(1000 * np.nan_to_num(x))	CAGE-seq	
